longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,NEAR BAY,6.140816326530612,0.1601861083416417,2.1489795918367345,324400.0
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,<1H OCEAN,8.385678391959798,0.1261423220973782,2.628140703517588,500001.0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,<1H OCEAN,3.792207792207792,0.2602739726027397,3.774891774891775,145000.0
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND,5.699453551912568,0.1955896452540748,2.759562841530055,98800.0
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN,3.3595706618962438,0.3269435569755058,3.3524150268336315,231800.0
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND,5.606132075471698,0.1741691207404291,3.205188679245283,79300.0
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,<1H OCEAN,5.106280193236715,0.195837275307474,3.178743961352657,191700.0
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND,6.744394618834081,0.2160904255319149,2.618834080717489,94600.0
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,<1H OCEAN,3.668181818181818,0.2845931433292028,2.6151515151515152,181400.0
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND,5.793851717902351,0.1696317103620474,2.9783001808318263,110700.0
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN,5.962121212121212,0.1965268953833121,2.893939393939394,195100.0
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,INLAND,5.474358974358975,0.2687353629976581,2.0288461538461537,64000.0
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN,4.598790322580645,0.221832529592284,2.026209677419355,275000.0
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,<1H OCEAN,4.109215017064846,0.2948504983388704,1.6006825938566553,119900.0
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN,4.7309417040358746,0.2151658767772511,4.182735426008969,167600.0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY,4.412903225806452,0.2573099415204678,2.2193548387096773,131300.0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN,3.712328767123288,0.2617087709338632,2.802950474183351,146400.0
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,6.095238095238095,0.2113970588235294,2.988795518207283,78400.0
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,INLAND,5.623569794050344,0.1800610376398779,3.2414187643020593,130000.0
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN,6.53627760252366,0.1684362934362934,3.9400630914826498,191900.0
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND,5.241258741258742,0.2174783188792528,2.562937062937063,118800.0
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN,4.863945578231292,0.2041958041958042,3.13265306122449,160900.0
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,NEAR OCEAN,6.976228209191759,0.1403907314856883,2.561014263074485,500001.0
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,ISLAND,5.473317865429235,0.2505298855447223,2.5522041763341066,414700.0
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN,7.680360721442886,0.1303326810176125,3.524048096192385,500001.0
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,INLAND,5.559718969555036,0.2346251053074979,1.693208430913349,95800.0
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,INLAND,5.425196850393701,0.2075471698113207,2.795275590551181,70000.0
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,NEAR BAY,6.659090909090909,0.179749715585893,2.2992424242424243,371900.0
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,<1H OCEAN,6.008356545961003,0.1680574872508113,2.3662952646239552,500001.0
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND,7.1404682274247495,0.1531615925058548,2.7157190635451505,331300.0
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,INLAND,6.459649122807018,0.1629549158066268,2.7473684210526317,162100.0
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,INLAND,4.203773584905661,0.2562836624775583,3.20188679245283,83400.0
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,<1H OCEAN,7.051724137931035,0.1435557107928746,2.729064039408867,313300.0
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,<1H OCEAN,4.4557926829268295,0.2292165583304823,2.669207317073171,157000.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,<1H OCEAN,4.936633663366337,0.2093862815884476,2.9465346534653465,215000.0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND,6.246212121212121,0.2073984232868405,2.5416666666666665,69800.0
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND,5.008064516129032,0.2077294685990338,2.0725806451612905,109400.0
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN,3.814814814814815,0.2799352750809061,2.3683127572016462,225000.0
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,INLAND,5.7,0.2011695906432748,3.12,84400.0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND,6.269607843137255,0.1665363565285379,2.176470588235294,161000.0
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,<1H OCEAN,5.549222797927461,0.197323373793962,3.4110535405872193,167200.0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,NEAR OCEAN,4.6594827586206895,0.2354301572617946,2.603448275862069,260900.0
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN,4.695906432748538,0.2334993773349937,2.2923976608187133,108300.0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND,5.404710920770878,0.1778922345483359,2.942184154175589,93800.0
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,<1H OCEAN,5.37414030261348,0.1978500127975428,2.8019257221458047,230200.0
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN,7.425925925925926,0.1326683291770573,3.062962962962963,282200.0
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,INLAND,5.58648111332008,0.1843416370106761,3.2604373757455267,98500.0
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,NEAR OCEAN,4.201570680628272,0.2442367601246106,1.9450261780104712,240000.0
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN,7.035353535353536,0.1421392677674084,3.101010101010101,220700.0
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,INLAND,4.806709265175719,0.2319707544034563,1.9169329073482428,104600.0
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,7.112962962962963,0.139807341838063,2.575925925925926,500001.0
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN,4.739307535641548,0.238504512247529,2.134419551934827,252300.0
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,<1H OCEAN,6.226244343891403,0.1867732558139535,3.1085972850678734,195400.0
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN,6.232558139534884,0.1585820895522388,2.697674418604651,286100.0
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,5.372972972972973,0.204225352112676,3.254054054054054,178000.0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN,3.1538461538461537,0.3658536585365853,3.67420814479638,162500.0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,INLAND,7.38625,0.1476561177864274,3.436875,231700.0
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,7.237333333333333,0.1330140014738393,3.3573333333333335,387500.0
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,INLAND,5.8562874251497,0.1741649625085208,2.4491017964071857,117200.0
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,NEAR OCEAN,5.737430167597766,0.1815968841285297,2.9804469273743015,128300.0
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,INLAND,5.838709677419355,0.1947513812154696,2.1838709677419357,137600.0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN,4.290676416819013,0.2833404345973583,2.4076782449725775,349300.0
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,<1H OCEAN,7.484536082474227,0.1294765840220385,3.247422680412371,285200.0
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,INLAND,8.469738030713641,0.1259598976109215,3.2249322493224932,315200.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,<1H OCEAN,5.297413793103448,0.2066720911310008,2.961206896551724,305600.0
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,<1H OCEAN,8.166666666666666,0.1224489795918367,3.7903225806451615,500001.0
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY,6.666666666666667,0.1579545454545454,2.6666666666666665,406500.0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN,3.2254901960784315,0.331306990881459,2.8529411764705883,350000.0
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,<1H OCEAN,3.686274509803922,0.3118351063829787,1.5,300000.0
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,INLAND,4.545673076923077,0.2459016393442623,4.069711538461538,112900.0
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,<1H OCEAN,5.411904761904762,0.2085349758029036,2.676190476190476,166700.0
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,INLAND,6.794212218649518,0.167250354945575,3.6591639871382635,141000.0
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN,5.58,0.1851851851851851,3.4466666666666668,231900.0
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,<1H OCEAN,4.117460317460317,0.2521202775636083,2.326984126984127,160300.0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,<1H OCEAN,5.325892857142857,0.1718357082984073,2.1785714285714284,357600.0
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,NEAR OCEAN,3.7789046653144016,0.300053676865271,1.8377281947261663,195800.0
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND,5.27027027027027,0.194017094017094,2.972972972972973,81800.0
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN,5.812371134020618,0.1876551968783256,3.109278350515464,191700.0
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,<1H OCEAN,8.332326283987916,0.1352429296591733,3.200906344410876,320200.0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,6.221830985915493,0.1584606677985285,2.8204225352112675,272000.0
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,<1H OCEAN,6.0,0.1666666666666666,2.824,253500.0
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND,5.869337979094077,0.1579103591570199,3.083623693379791,126200.0
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND,4.701807228915663,0.2267777065983344,2.5963855421686746,81500.0
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,INLAND,4.930163447251115,0.22875226039783,2.9955423476968797,89300.0
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN,5.772687986171133,0.1742775864650396,2.762316335350043,242600.0
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,<1H OCEAN,6.041841004184101,0.1703601108033241,2.6108786610878663,239400.0
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,<1H OCEAN,8.062043795620438,0.1244907197827071,2.6824817518248176,500001.0
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND,5.588410104011887,0.1794735442701409,3.527488855869242,74600.0
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,NEAR OCEAN,5.090311986863711,0.194516129032258,2.4876847290640396,196100.0
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,<1H OCEAN,2.0087336244541483,0.5239130434782608,3.88646288209607,162500.0
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN,7.868421052631579,0.1538461538461538,2.4157894736842107,500001.0
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,<1H OCEAN,4.722175732217573,0.2181463760411129,3.214225941422594,168400.0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN,8.132992327365729,0.1364779874213836,3.6138107416879794,277300.0
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN,5.481953290870488,0.191711851278079,2.3099787685774946,500001.0
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN,4.186991869918699,0.259546925566343,2.8577235772357725,192500.0
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,NEAR BAY,4.781578947368421,0.2471106219042377,2.4947368421052634,390000.0
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN,3.1928166351606806,0.3114268798105388,2.0245746691871456,124000.0
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN,5.835106382978723,0.1522333637192342,3.728723404255319,196600.0
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,INLAND,5.320109439124487,0.2139367446644381,2.560875512995896,107600.0
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,6.169491525423729,0.1719780219780219,3.047457627118644,225200.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND,6.042194092827004,0.1878491620111732,3.5274261603375527,88300.0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND,5.652298850574713,0.192170818505338,4.192528735632184,118100.0
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN,5.055147058823529,0.1890909090909091,3.4963235294117645,195200.0
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,<1H OCEAN,6.67654986522911,0.1554299555914412,2.6765498652291106,368100.0
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN,6.140206185567011,0.1695768972464741,3.6989690721649486,277800.0
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,7.094972067039106,0.1602362204724409,2.7346368715083798,299600.0
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN,4.613157894736842,0.2207644038790644,3.0657894736842106,105800.0
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,7.290393013100437,0.1440551063192572,2.9563318777292578,464600.0
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND,4.836734693877551,0.2,3.9183673469387754,65000.0
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,INLAND,16.52267818574514,0.2484967320261437,2.4384449244060473,80100.0
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,<1H OCEAN,4.571047957371226,0.2296483388381581,2.8161634103019537,225800.0
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN,3.972299168975069,0.2594142259414226,2.227146814404432,178100.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,<1H OCEAN,1.64,0.4146341463414634,3.48,225000.0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND,5.261744966442953,0.2028061224489795,2.9440715883668904,57400.0
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND,11.889830508474576,0.2286172487526728,2.1504237288135593,66900.0
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN,5.274753758424054,0.2143488943488943,2.468636599274235,237400.0
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,<1H OCEAN,4.949664429530201,0.2352542372881356,4.100671140939597,95300.0
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND,5.087403598971722,0.2294087923193532,2.87146529562982,107300.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND,5.122222222222222,0.2321041214750542,3.1555555555555554,41800.0
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,NEAR OCEAN,4.74223602484472,0.2213490504256712,2.260869565217391,203200.0
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND,12.90188679245283,0.2272594325826264,2.6792452830188678,128600.0
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,NEAR BAY,5.124137931034483,0.1920143562135486,3.4919540229885055,208000.0
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN,6.283828382838284,0.1533613445378151,3.118811881188119,232400.0
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929,NEAR OCEAN,3.0,0.3611111111111111,4.583333333333333,134400.0
-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,<1H OCEAN,5.062374245472837,,4.414486921529175,155500.0
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY,4.725085910652921,0.2472727272727272,1.9461626575028637,271000.0
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,NEAR OCEAN,5.453083109919571,0.2079646017699115,3.997319034852547,236500.0
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,<1H OCEAN,3.83249581239531,0.2652972027972028,3.8609715242881073,136100.0
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN,7.043388429752066,0.1446171897917277,3.510330578512397,225800.0
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,<1H OCEAN,5.496394230769231,0.2029302427290618,3.0204326923076925,163600.0
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND,6.179166666666666,0.1948752528658125,2.84375,118400.0
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,<1H OCEAN,7.693430656934306,0.1465844402277039,2.8065693430656933,500001.0
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY,7.420345489443378,0.1373512674599069,2.6257197696737045,340400.0
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,4.976119402985074,0.2171565686862627,2.8985074626865672,57400.0
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,<1H OCEAN,4.2482662968099865,0.2598759386222657,2.986130374479889,149100.0
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,NEAR BAY,6.328671328671328,0.1602209944751381,2.344988344988345,145800.0
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,INLAND,5.583333333333333,0.1762342135476463,2.3108974358974357,117900.0
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN,4.522388059701493,0.2424242424242424,1.8602442333785618,122400.0
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,4.716049382716049,0.225130890052356,3.3580246913580245,212500.0
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,NEAR BAY,5.047218628719276,0.205433807509932,1.9126778783958602,184900.0
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,NEAR OCEAN,6.01360544217687,0.1680995475113122,2.435374149659864,394700.0
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN,5.055276381909548,0.1998011928429423,2.613065326633166,372800.0
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,<1H OCEAN,3.3815028901734103,0.3179487179487179,1.9682080924855492,255000.0
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,NEAR OCEAN,3.657754010695187,0.2777777777777778,3.556149732620321,90300.0
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,INLAND,7.830985915492958,0.1420863309352518,3.507042253521127,108300.0
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,NEAR OCEAN,4.748387096774193,0.186820652173913,2.6451612903225805,300000.0
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,NEAR BAY,2.847741935483871,0.3670140462165836,1.6825806451612904,402500.0
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,<1H OCEAN,7.891764705882353,0.1258199165175909,3.428235294117647,345800.0
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,INLAND,5.465798045602606,0.2187127532777115,3.1628664495114007,62100.0
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,INLAND,6.999071494893222,0.1492438312549747,3.203342618384401,223600.0
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY,4.783001808318264,0.2366729678638941,2.305605786618445,492900.0
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND,5.397435897435898,0.2024940617577197,3.371794871794872,95800.0
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,6.338568935427574,0.1768997797356828,3.2024432809773122,194800.0
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,NEAR OCEAN,3.9306666666666663,0.2805291723202171,2.18,214900.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY,5.119732785200411,0.2038542607648298,2.8843782117163412,187200.0
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,NEAR OCEAN,7.049056603773585,0.1686295503211991,2.818867924528302,290600.0
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,NEAR BAY,4.532994923857868,0.2390817469204927,2.1725888324873095,328100.0
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,<1H OCEAN,4.833333333333333,0.2289754403373852,3.067146282973621,117300.0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND,21.09523809523809,0.2505643340857788,2.2857142857142856,71300.0
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN,5.516666666666667,0.1762336354481369,2.077777777777778,357200.0
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,4.114942528735632,0.2430167597765363,1.956896551724138,218100.0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY,2.3157894736842106,0.5125,1.5315789473684212,118800.0
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,INLAND,5.622710622710622,0.1798045602605863,2.432234432234432,97300.0
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND,5.312849162011173,0.1945320715036803,3.2625698324022347,70800.0
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,<1H OCEAN,4.955684007707129,0.1959564541213063,2.2581888246628132,304100.0
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,3.9502762430939216,0.2496503496503496,2.223756906077348,307000.0
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,<1H OCEAN,5.286396181384248,0.218510158013544,4.276849642004773,166500.0
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,5.084558823529412,0.1988430947216196,3.136029411764706,122000.0
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,<1H OCEAN,5.035714285714286,0.2161034626616604,2.9558823529411766,185200.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,<1H OCEAN,3.7943548387096775,0.2826780021253985,1.4758064516129032,148400.0
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN,5.902027027027027,0.1785918717801946,2.6013513513513513,256000.0
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,<1H OCEAN,4.23469387755102,0.2289156626506024,1.4234693877551021,121100.0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND,3.670157068062827,0.2639087018544935,2.5392670157068062,71000.0
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN,5.770700636942675,0.1865342163355408,2.6178343949044587,294100.0
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN,5.252873563218391,0.1925601750547046,2.9827586206896552,255400.0
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,3.950819672131148,0.3485477178423236,2.4918032786885247,48800.0
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,NEAR OCEAN,4.5962962962962965,0.2360999194198227,2.6425925925925924,120400.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,5.07088122605364,0.202493388741972,2.7241379310344827,183800.0
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN,5.2902892561983474,0.1985940246045694,1.5185950413223142,81300.0
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND,4.135135135135135,0.2396514161220043,3.3468468468468466,58100.0
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,INLAND,6.244604316546763,0.1701228878648233,2.3453237410071943,170700.0
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,INLAND,2.8907563025210083,0.313953488372093,2.6470588235294117,117800.0
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,<1H OCEAN,4.841129744042365,0.2264357338195077,1.795233892321271,500001.0
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,<1H OCEAN,3.691891891891892,0.2745241581259151,3.343243243243243,230900.0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,INLAND,5.46,0.197069597069597,3.3,62300.0
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN,4.8281750266808965,0.2221485411140583,2.240128068303095,366700.0
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,<1H OCEAN,4.2382176520994,0.248887990295188,2.730077120822622,237000.0
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN,4.902761104441777,0.219637610186092,2.1656662665066024,409700.0
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN,6.9,0.1666666666666666,5.0,175000.0
